state,district,rainfall_skill,temperature_skill,climate_confidence,confidence_class
MAHARASHTRA,AHILYANAGAR,0.16,,,Low Confidence
MAHARASHTRA,BEED,2.25,,,Low Confidence
MAHARASHTRA,BHANDARA,4.04,,,Low Confidence
MAHARASHTRA,CHANDRAPUR,4.28,,,Low Confidence
MAHARASHTRA,DHULE,2.16,,,Low Confidence
MAHARASHTRA,GADCHIROLI,2.82,,,Low Confidence
MAHARASHTRA,GONDIA,4.53,,,Low Confidence
MAHARASHTRA,HINGOLI,5.49,,,Low Confidence
MAHARASHTRA,JALGAON,3.09,,,Low Confidence
MAHARASHTRA,KOLHAPUR,1.43,,,Low Confidence
MAHARASHTRA,LATUR,4.64,,,Low Confidence
MAHARASHTRA,MUMBAI,,,,Low Confidence
MAHARASHTRA,NAGPUR,3.23,,,Low Confidence
MAHARASHTRA,NANDED,5.04,,,Low Confidence
MAHARASHTRA,NASHIK,0.39,,,Low Confidence
MAHARASHTRA,NANDURBAR,2.79,,,Low Confidence
MAHARASHTRA,PALGHAR,0.66,,,Low Confidence
MAHARASHTRA,PUNE,0.26,,,Low Confidence
MAHARASHTRA,RAIGAD,0.54,,,Low Confidence
MAHARASHTRA,RATNAGIRI,0.28,,,Low Confidence
MAHARASHTRA,SANGLI,1.6,,,Low Confidence
MAHARASHTRA,SATARA,0.32,,,Low Confidence
MAHARASHTRA,SINDHUDURG,2.23,,,Low Confidence
MAHARASHTRA,SOLAPUR,2.69,,,Low Confidence
MAHARASHTRA,MUMBAI SUBURBAN,,,,Low Confidence
MAHARASHTRA,THANE,0.16,,,Low Confidence
MAHARASHTRA,DHARASHIV,5.12,,,Low Confidence
MAHARASHTRA,WASHIM,5.74,,,Low Confidence
MAHARASHTRA,WARDHA,3.27,,,Low Confidence
MAHARASHTRA,YAVATMAL,4.9,,,Low Confidence
MAHARASHTRA,AKOLA,6.08,,,Low Confidence
MAHARASHTRA,AMRAVATI,5.11,,,Low Confidence
MAHARASHTRA,BULDHANA,5.96,,,Low Confidence
MAHARASHTRA,PARBHANI,4.81,,,Low Confidence
MAHARASHTRA,JALNA,3.89,,,Low Confidence
MAHARASHTRA,CHHATRAPATI SAMBHAJI NAGAR,3.71,,,Low Confidence
TELANGANA,ADILABAD,4.77,,,Low Confidence
TELANGANA,BHADRADRI KOTHAGUDEM,3.15,,,Low Confidence
TELANGANA,HANUMAKONDA,6.06,,,Low Confidence
TELANGANA,HYDERABAD,,,,Low Confidence
TELANGANA,JAGTIAL,4.38,,,Low Confidence
TELANGANA,JANGAON,5.34,,,Low Confidence
TELANGANA,JAYASHANKAR BHUPALPALLI,4.35,,,Low Confidence
TELANGANA,JOGULAMBA GADWAL,0.96,,,Low Confidence
TELANGANA,KAMAREDDY,2.44,,,Low Confidence
TELANGANA,KARIMNAGAR,5.7,,,Low Confidence
TELANGANA,KHAMMAM,3.18,,,Low Confidence
TELANGANA,KUMURAM BHEEM,4.3,,,Low Confidence
TELANGANA,MAHABUBABAD,3.5,,,Low Confidence
TELANGANA,MAHBUBNAGAR,4.86,,,Low Confidence
TELANGANA,MANCHERIAL,5.56,,,Low Confidence
TELANGANA,MEDAK,3.98,,,Low Confidence
TELANGANA,MEDCHAL-MALKAJGIRI,3.41,,,Low Confidence
TELANGANA,MULUGU,3.91,,,Low Confidence
TELANGANA,NAGARKURNOOL,5.58,,,Low Confidence
TELANGANA,NALGONDA,3.99,,,Low Confidence
TELANGANA,NARAYANPET,3.38,,,Low Confidence
TELANGANA,NIRMAL,5.35,,,Low Confidence
TELANGANA,NIZAMABAD,4.3,,,Low Confidence
TELANGANA,PEDDAPALLI,6.09,,,Low Confidence
TELANGANA,RAJANNA SIRCILLA,4.02,,,Low Confidence
TELANGANA,RANGA REDDY,5.57,,,Low Confidence
TELANGANA,SANGAREDDY,3.58,,,Low Confidence
TELANGANA,SIDDIPET,5.05,,,Low Confidence
TELANGANA,SURYAPET,4.03,,,Low Confidence
TELANGANA,VIKARABAD,4.1,,,Low Confidence
TELANGANA,WANAPARTHY,2.22,,,Low Confidence
TELANGANA,WARANGAL,6.02,,,Low Confidence
TELANGANA,YADADRI BHUVANAGIRI,4.51,,,Low Confidence
BIHAR,ARARIA,2.57,,,Low Confidence
BIHAR,ARWAL,0.77,,,Low Confidence
BIHAR,AURANGABAD,0.68,,,Low Confidence
BIHAR,BANKA,0.05,,,Low Confidence
BIHAR,BEGUSARAI,0.0,,,Low Confidence
BIHAR,BHAGALPUR,0.51,,,Low Confidence
BIHAR,BHOJPUR,0.0,,,Low Confidence
BIHAR,BUXAR,0.91,,,Low Confidence
BIHAR,DARBHANGA,2.12,,,Low Confidence
BIHAR,GAYA,0.7,,,Low Confidence
BIHAR,GOPALGANJ,0.0,,,Low Confidence
BIHAR,JAMUI,0.76,,,Low Confidence
BIHAR,JEHANABAD,0.0,,,Low Confidence
BIHAR,KAIMUR (BHABUA),0.0,,,Low Confidence
BIHAR,KATIHAR,1.77,,,Low Confidence
BIHAR,KHAGARIA,1.69,,,Low Confidence
BIHAR,KISHANGANJ,4.34,,,Low Confidence
BIHAR,LAKHISARAI,0.0,,,Low Confidence
BIHAR,MADHEPURA,1.54,,,Low Confidence
BIHAR,MADHUBANI,2.81,,,Low Confidence
BIHAR,MUNGER,0.0,,,Low Confidence
BIHAR,MUZAFFARPUR,0.0,,,Low Confidence
BIHAR,NALANDA,0.0,,,Low Confidence
BIHAR,NAWADA,0.35,,,Low Confidence
BIHAR,PASHCHIM CHAMPARAN,0.0,,,Low Confidence
BIHAR,PATNA,0.0,,,Low Confidence
BIHAR,PURBA CHAMPARAN,0.0,,,Low Confidence
BIHAR,PURNIA,2.1,,,Low Confidence
BIHAR,ROHTAS,0.37,,,Low Confidence
BIHAR,SAHARSA,2.58,,,Low Confidence
BIHAR,SAMASTIPUR,0.48,,,Low Confidence
BIHAR,SARAN,0.0,,,Low Confidence
BIHAR,SHEIKHPURA,0.0,,,Low Confidence
BIHAR,SHEOHAR,1.46,,,Low Confidence
BIHAR,SITAMARHI,1.61,,,Low Confidence
BIHAR,SIWAN,0.0,,,Low Confidence
BIHAR,SUPAUL,3.32,,,Low Confidence
BIHAR,VAISHALI,0.0,,,Low Confidence
