state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
MAHARASHTRA,AHILYANAGAR,cnrm,annual_rainfall,rainfall,298.9857,512.8931,383.4286,-0.0236,-3.9003,65
MAHARASHTRA,AHILYANAGAR,cnrm,rainfall_anomaly,rainfall,-0.0,416.7336,321.0159,-0.0236,-2.2351,65
MAHARASHTRA,AHILYANAGAR,cnrm,spi3,rainfall,-0.0,1.4197,1.019,-0.0236,-1.0471,65
MAHARASHTRA,AHILYANAGAR,cnrm,spi6,rainfall,-0.0,1.4197,1.019,-0.0236,-1.0471,65
MAHARASHTRA,AHILYANAGAR,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AHILYANAGAR,mpi,annual_rainfall,rainfall,283.7914,461.1428,367.6631,0.012,-2.9613,65
MAHARASHTRA,AHILYANAGAR,mpi,rainfall_anomaly,rainfall,0.0,363.4765,271.3893,0.012,-1.4611,65
MAHARASHTRA,AHILYANAGAR,mpi,spi3,rainfall,0.0,1.3948,1.0053,0.012,-0.9759,65
MAHARASHTRA,AHILYANAGAR,mpi,spi6,rainfall,0.0,1.3948,1.0053,0.012,-0.9759,65
MAHARASHTRA,AHILYANAGAR,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,AHILYANAGAR,mri,annual_rainfall,rainfall,232.9742,529.7961,413.7814,-0.1116,-4.2286,65
MAHARASHTRA,AHILYANAGAR,mri,rainfall_anomaly,rainfall,-0.0,475.8224,376.8067,-0.1116,-3.2175,65
MAHARASHTRA,AHILYANAGAR,mri,spi3,rainfall,0.0,1.4795,1.0911,-0.1116,-1.2231,65
MAHARASHTRA,AHILYANAGAR,mri,spi6,rainfall,0.0,1.4795,1.0911,-0.1116,-1.2231,65
MAHARASHTRA,AHILYANAGAR,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BEED,cnrm,annual_rainfall,rainfall,197.0999,408.0564,302.8222,0.061,-4.2229,65
MAHARASHTRA,BEED,cnrm,rainfall_anomaly,rainfall,-0.0,357.2977,282.3422,0.061,-3.0044,65
MAHARASHTRA,BEED,cnrm,spi3,rainfall,-0.0,1.3598,1.0558,0.061,-0.8781,65
MAHARASHTRA,BEED,cnrm,spi6,rainfall,-0.0,1.3598,1.0558,0.061,-0.8781,65
MAHARASHTRA,BEED,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BEED,mpi,annual_rainfall,rainfall,187.5032,362.2677,274.9586,0.0983,-3.1166,65
MAHARASHTRA,BEED,mpi,rainfall_anomaly,rainfall,-0.0,309.9685,244.7597,0.0983,-2.0138,65
MAHARASHTRA,BEED,mpi,spi3,rainfall,-0.0,1.3325,1.0687,0.0983,-0.8034,65
MAHARASHTRA,BEED,mpi,spi6,rainfall,-0.0,1.3325,1.0687,0.0983,-0.8034,65
MAHARASHTRA,BEED,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BEED,mri,annual_rainfall,rainfall,169.761,434.4463,354.6773,0.0098,-4.9203,65
MAHARASHTRA,BEED,mri,rainfall_anomaly,rainfall,-0.0,399.906,339.5607,0.0098,-4.0164,65
MAHARASHTRA,BEED,mri,spi3,rainfall,-0.0,1.3964,1.1545,0.0098,-0.9805,65
MAHARASHTRA,BEED,mri,spi6,rainfall,-0.0,1.3964,1.1545,0.0098,-0.9805,65
MAHARASHTRA,BEED,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BHANDARA,cnrm,annual_rainfall,rainfall,147.1526,534.6494,418.8096,-0.1229,-3.1252,65
MAHARASHTRA,BHANDARA,cnrm,rainfall_anomaly,rainfall,-0.0,514.0001,409.69,-0.1229,-2.8127,65
MAHARASHTRA,BHANDARA,cnrm,spi3,rainfall,0.0,1.487,1.1887,-0.1229,-1.2457,65
MAHARASHTRA,BHANDARA,cnrm,spi6,rainfall,0.0,1.487,1.1887,-0.1229,-1.2457,65
MAHARASHTRA,BHANDARA,cnrm,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BHANDARA,mpi,annual_rainfall,rainfall,115.2166,423.8983,342.8182,0.1267,-1.5932,65
MAHARASHTRA,BHANDARA,mpi,rainfall_anomaly,rainfall,0.0,407.9398,335.4274,0.1267,-1.4016,65
MAHARASHTRA,BHANDARA,mpi,spi3,rainfall,0.0,1.3114,1.0739,0.1267,-0.7466,65
MAHARASHTRA,BHANDARA,mpi,spi6,rainfall,0.0,1.3114,1.0739,0.1267,-0.7466,65
MAHARASHTRA,BHANDARA,mpi,mean_temperature,temperature,,,,,,0
MAHARASHTRA,BHANDARA,mri,annual_rainfall,rainfall,103.6316,450.5589,362.0756,0.1766,-1.9296,65
MAHARASHTRA,BHANDARA,mri,rainfall_anomaly,rainfall,-0.0,438.4789,350.1654,0.1766,-1.7746,65
MAHARASHTRA,BHANDARA,mri,spi3,rainfall,0.0,1.2734,1.0032,0.1766,-0.6468,65
MAHARASHTRA,BHANDARA,mri,spi6,rainfall,0.0,1.2734,1.0032,0.1766,-0.6468,65
MAHARASHTRA,BHANDARA,mri,mean_temperature,temperature,,,,,,0
MAHARASHTRA,CHANDRAPUR,cnrm,annual_rainfall,rainfall,96.9395,494.7552,379.1028,-0.0813,-2.1142,65
MAHARASHTRA,CHANDRAPUR,cnrm,rainfall_anomaly,rainfall,-0.0,485.1654,372.9269,-0.0813,-1.9946,65
