state,district,year,annual_rainfall
MAHARASHTRA,AHILYANAGAR,1950,747.1279296875
MAHARASHTRA,AHILYANAGAR,1951,667.9942626953125
MAHARASHTRA,AHILYANAGAR,1952,454.79302978515625
MAHARASHTRA,AHILYANAGAR,1953,586.4304809570312
MAHARASHTRA,AHILYANAGAR,1954,666.7572631835938
MAHARASHTRA,AHILYANAGAR,1955,743.277587890625
MAHARASHTRA,AHILYANAGAR,1956,968.896484375
MAHARASHTRA,AHILYANAGAR,1957,632.475341796875
MAHARASHTRA,AHILYANAGAR,1958,712.0429077148438
MAHARASHTRA,AHILYANAGAR,1959,677.5664672851562
MAHARASHTRA,AHILYANAGAR,1960,669.7510986328125
MAHARASHTRA,AHILYANAGAR,1961,621.3583984375
MAHARASHTRA,AHILYANAGAR,1962,1208.246337890625
MAHARASHTRA,AHILYANAGAR,1963,647.3189086914062
MAHARASHTRA,AHILYANAGAR,1964,639.5289916992188
MAHARASHTRA,AHILYANAGAR,1965,493.5973815917969
MAHARASHTRA,AHILYANAGAR,1966,564.0118408203125
MAHARASHTRA,AHILYANAGAR,1967,646.0357666015625
MAHARASHTRA,AHILYANAGAR,1968,571.3621826171875
MAHARASHTRA,AHILYANAGAR,1969,732.1334838867188
MAHARASHTRA,AHILYANAGAR,1970,599.4261474609375
MAHARASHTRA,AHILYANAGAR,1971,529.8736572265625
MAHARASHTRA,AHILYANAGAR,1972,267.1570739746094
MAHARASHTRA,AHILYANAGAR,1973,642.0390625
MAHARASHTRA,AHILYANAGAR,1974,677.9059448242188
MAHARASHTRA,AHILYANAGAR,1975,703.7096557617188
MAHARASHTRA,AHILYANAGAR,1976,605.7005004882812
MAHARASHTRA,AHILYANAGAR,1977,617.5133056640625
MAHARASHTRA,AHILYANAGAR,1978,520.5592651367188
MAHARASHTRA,AHILYANAGAR,1979,715.5882568359375
MAHARASHTRA,AHILYANAGAR,1980,649.7028198242188
MAHARASHTRA,AHILYANAGAR,1981,640.7595825195312
MAHARASHTRA,AHILYANAGAR,1982,470.91998291015625
MAHARASHTRA,AHILYANAGAR,1983,753.995361328125
MAHARASHTRA,AHILYANAGAR,1984,522.767822265625
MAHARASHTRA,AHILYANAGAR,1985,421.32275390625
MAHARASHTRA,AHILYANAGAR,1986,432.74896240234375
MAHARASHTRA,AHILYANAGAR,1987,578.1461181640625
